id,username,name,email,phone,address,img,bloodType,gender,dob,classId,clerk_id
staff_ks_063,staff_ks_063,teacher001,staff_ks_063@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,1,staff_ks_063
staff_ks_001,staff_ks_001,teacher002,staff_ks_001@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,2,staff_ks_001
staff_ks_002,staff_ks_002,teacher003,staff_ks_002@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,3,staff_ks_002
staff_ks_003,staff_ks_003,teacher004,staff_ks_003@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,4,staff_ks_003
staff_ks_004,staff_ks_004,teacher005,staff_ks_004@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,5,staff_ks_004
staff_ks_005,staff_ks_005,teacher006,staff_ks_005@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,6,staff_ks_005
staff_ks_007,staff_ks_007,teacher007,staff_ks_007@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,7,staff_ks_007
staff_ks_008,staff_ks_008,teacher008,staff_ks_008@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,8,staff_ks_008
staff_ks_009,staff_ks_009,teacher009,staff_ks_009@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Male,01-01-1985,9,staff_ks_009
staff_ks_012,staff_ks_012,teacher010,staff_ks_012@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,10,staff_ks_012
staff_ks_015,staff_ks_015,teacher011,staff_ks_015@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,11,staff_ks_015
staff_ks_016,staff_ks_016,teacher012,staff_ks_016@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,12,staff_ks_016
